student_email,started_at,quiz_id,answer,correct,response_time_s
charlie.davis@demo.edu,2024-01-15 14:00:00,4,Tables where each cell contains only atomic values,1,15.1
charlie.davis@demo.edu,2024-01-15 14:00:00,5,A table with no repeating groups,1,17.4
diana.garcia@demo.edu,2024-01-15 15:00:00,1,A unique identifier for each record,1,10.9
diana.garcia@demo.edu,2024-01-15 15:00:00,2,To establish relationships between tables,1,14.4
diana.garcia@demo.edu,2024-01-15 15:00:00,3,The process of organizing data to reduce redundancy,1,18.1
diana.garcia@demo.edu,2024-01-15 15:00:00,4,Tables where each cell contains only atomic values,1,13.7
diana.garcia@demo.edu,2024-01-15 15:00:00,5,A table with no repeating groups,1,16.6
eve.martinez@demo.edu,2024-01-15 16:00:00,1,A unique identifier for each record,1,12.3
eve.martinez@demo.edu,2024-01-15 16:00:00,2,To establish relationships between tables,1,15.9
eve.martinez@demo.edu,2024-01-15 16:00:00,3,The process of organizing data to reduce redundancy,1,17.2
eve.martinez@demo.edu,2024-01-15 16:00:00,4,Tables where each cell contains only atomic values,1,14.8
eve.martinez@demo.edu,2024-01-15 16:00:00,5,A table with no repeating groups,1,18.5
frank.rodriguez@demo.edu,2024-01-15 17:00:00,1,A unique identifier for each record,1,11.7
frank.rodriguez@demo.edu,2024-01-15 17:00:00,2,To establish relationships between tables,1,13.2
frank.rodriguez@demo.edu,2024-01-15 17:00:00,3,The process of organizing data to reduce redundancy,1,16.8
frank.rodriguez@demo.edu,2024-01-15 17:00:00,4,Tables where each cell contains only atomic values,1,15.3
frank.rodriguez@demo.edu,2024-01-15 17:00:00,5,A table with no repeating groups,1,17.6
grace.lee@demo.edu,2024-01-15 18:00:00,1,A unique identifier for each record,1,10.6
grace.lee@demo.edu,2024-01-15 18:00:00,2,To establish relationships between tables,1,14.7
grace.lee@demo.edu,2024-01-15 18:00:00,3,The process of organizing data to reduce redundancy,1,17.9
grace.lee@demo.edu,2024-01-15 18:00:00,4,Tables where each cell contains only atomic values,1,13.4
grace.lee@demo.edu,2024-01-15 18:00:00,5,A table with no repeating groups,1,16.1
henry.taylor@demo.edu,2024-01-15 19:00:00,1,A unique identifier for each record,1,12.8
henry.taylor@demo.edu,2024-01-15 19:00:00,2,To establish relationships between tables,1,15.4
henry.taylor@demo.edu,2024-01-15 19:00:00,3,The process of organizing data to reduce redundancy,1,18.2
henry.taylor@demo.edu,2024-01-15 19:00:00,4,Tables where each cell contains only atomic values,1,14.9
henry.taylor@demo.edu,2024-01-15 19:00:00,5,A table with no repeating groups,1,17.1
ivy.chen@demo.edu,2024-01-15 20:00:00,1,A unique identifier for each record,1,11.3
ivy.chen@demo.edu,2024-01-15 20:00:00,2,To establish relationships between tables,1,13.6
ivy.chen@demo.edu,2024-01-15 20:00:00,3,The process of organizing data to reduce redundancy,1,16.4
ivy.chen@demo.edu,2024-01-15 20:00:00,4,Tables where each cell contains only atomic values,1,15.8
ivy.chen@demo.edu,2024-01-15 20:00:00,5,A table with no repeating groups,1,18.7
jack.wang@demo.edu,2024-01-15 21:00:00,1,A unique identifier for each record,1,10.4
jack.wang@demo.edu,2024-01-15 21:00:00,2,To establish relationships between tables,1,14.1
jack.wang@demo.edu,2024-01-15 21:00:00,3,The process of organizing data to reduce redundancy,1,17.5
jack.wang@demo.edu,2024-01-15 21:00:00,4,Tables where each cell contains only atomic values,1,13.8
jack.wang@demo.edu,2024-01-15 21:00:00,5,A table with no repeating groups,1,16.3
karen.kim@demo.edu,2024-01-15 22:00:00,1,A unique identifier for each record,1,12.6
karen.kim@demo.edu,2024-01-15 22:00:00,2,To establish relationships between tables,1,15.2
karen.kim@demo.edu,2024-01-15 22:00:00,3,The process of organizing data to reduce redundancy,1,18.4
karen.kim@demo.edu,2024-01-15 22:00:00,4,Tables where each cell contains only atomic values,1,14.2
karen.kim@demo.edu,2024-01-15 22:00:00,5,A table with no repeating groups,1,17.8
lisa.anderson@demo.edu,2024-01-15 23:00:00,1,A unique identifier for each record,1,11.9
lisa.anderson@demo.edu,2024-01-15 23:00:00,2,To establish relationships between tables,1,13.3
lisa.anderson@demo.edu,2024-01-15 23:00:00,3,The process of organizing data to reduce redundancy,1,16.7
lisa.anderson@demo.edu,2024-01-15 23:00:00,4,Tables where each cell contains only atomic values,1,15.5
lisa.anderson@demo.edu,2024-01-15 23:00:00,5,A table with no repeating groups,1,18.9
mike.thomas@demo.edu,2024-01-16 08:00:00,1,A unique identifier for each record,1,10.7
mike.thomas@demo.edu,2024-01-16 08:00:00,2,To establish relationships between tables,1,14.6
mike.thomas@demo.edu,2024-01-16 08:00:00,3,The process of organizing data to reduce redundancy,1,17.3
mike.thomas@demo.edu,2024-01-16 08:00:00,4,Tables where each cell contains only atomic values,1,13.1
mike.thomas@demo.edu,2024-01-16 08:00:00,5,A table with no repeating groups,1,16.9
nina.white@demo.edu,2024-01-16 09:00:00,1,A unique identifier for each record,1,12.2
nina.white@demo.edu,2024-01-16 09:00:00,2,To establish relationships between tables,1,15.6
nina.white@demo.edu,2024-01-16 09:00:00,3,The process of organizing data to reduce redundancy,1,18.6
nina.white@demo.edu,2024-01-16 09:00:00,4,Tables where each cell contains only atomic values,1,14.5
nina.white@demo.edu,2024-01-16 09:00:00,5,A table with no repeating groups,1,17.7
oscar.harris@demo.edu,2024-01-16 10:00:00,1,A unique identifier for each record,1,11.1
oscar.harris@demo.edu,2024-01-16 10:00:00,2,To establish relationships between tables,1,13.9
oscar.harris@demo.edu,2024-01-16 10:00:00,3,The process of organizing data to reduce redundancy,1,16.6
oscar.harris@demo.edu,2024-01-16 10:00:00,4,Tables where each cell contains only atomic values,1,15.7
oscar.harris@demo.edu,2024-01-16 10:00:00,5,A table with no repeating groups,1,18.1
peter.clark@demo.edu,2024-01-16 11:00:00,1,A unique identifier for each record,1,10.3
peter.clark@demo.edu,2024-01-16 11:00:00,2,To establish relationships between tables,1,14.8
peter.clark@demo.edu,2024-01-16 11:00:00,3,The process of organizing data to reduce redundancy,1,17.6
peter.clark@demo.edu,2024-01-16 11:00:00,4,Tables where each cell contains only atomic values,1,13.7
peter.clark@demo.edu,2024-01-16 11:00:00,5,A table with no repeating groups,1,16.4
